year,id,venue,citations_1,citations_2,citations_3,citations_4,citations_5,citations_6,citations_7,citations_8,citations_9,citations_10,citations_11,citations_12,citations_13,citations_14,citations_15
1993.0,00d201cfc558812bb6bad5a34e40e659d631bb7e,icalp,0,0,1,2,3,4,4,4,6,6,8,8,8,8,10
1993.0,3cd31e46c2f68da3ce522831f94e2bc258faaef9,tit,7,7,8,8,8,8,8,9,9,9,9,9,9,9,12
1997.0,b6da1e61f4b8fb37589ef44798930f8222bf6d7f,software,0,0,1,1,1,1,1,1,2,3,3,3,3,3,3
1989.0,b17f1fa45b595c179435acbc86a6c3f8cd0733e6,isci,3,3,3,4,5,5,5,5,5,5,5,5,5,6,6
1993.0,6e3bcc4d951ea9134dee525f558284f3cbec5796,jsa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993.0,fedaf68dc5641a71ba1f8319218fb6493fbf10b2,icmc,0,0,0,0,1,2,2,3,3,3,4,4,4,4,5
1984.0,e93d9b3e2ef484e440e5dbcbab49637e0f963f1a,vlsi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,33a51ee10e626064536b2c45f7ffb88b1f9dff59,icdar,0,1,2,4,4,4,4,6,6,6,6,6,6,6,6
1998.0,63b08cb44fe1c556359d51ceb2479397fbac56d0,mia,2,2,3,5,6,6,6,6,8,8,8,8,8,8,8
1992.0,9568a8472b9d7c1962e40e9fe1d52e27d9da04c9,comcom,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2000.0,e434e440148e21aa774db4312708ea34ef18d78c,ics,1,1,1,2,4,4,5,5,5,5,5,5,5,5,6
1989.0,6be00fb6f2ed91c07b49e2c938ebe99d3bfbd33f,tit,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2
1998.0,b0ac60ac67c6b4b447ee414353753e92166ec11e,sigcse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,2c2c814ad6b687f958f47903e2d4f4fd9f663f78,atal,9,13,15,16,18,19,19,19,19,19,20,20,20,20,21
1993.0,3477b83109c12fbeaafe557714be099743dd1c9b,anor,1,1,1,1,1,3,3,4,4,4,4,4,4,6,6
1997.0,457eda68ff7af8ddcc8f314a7fdd0a2809fac2e8,cn,2,2,2,2,2,3,6,6,6,6,7,7,7,7,7
2000.0,e02d3855158b3ebe1c4c50efa5391c2e98c716e0,chi,3,3,4,5,5,5,5,5,5,5,5,6,6,6,6
1992.0,fb5ad15893d57fb3309c29683eeb1875e9fc1ef0,cgf,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2000.0,103adc493082a0c62115457f823ac21accc5405f,bmcv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983.0,204bc3d3c7b24f1ecae16853f8892267fa1c1cb9,jct,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1994.0,d06623272a450e6ad2432e7009cf6a6f91096797,dm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995.0,59e2cace9972bf2548bcda56eb1ccbd31a93e71a,pr,0,0,0,0,1,1,1,2,2,2,2,2,2,3,3
2001.0,c756df7e1413cf8056c9ed50f4ac3fc9bdfa4689,iscas,0,0,1,2,2,2,3,3,3,3,3,3,3,3,3
1994.0,8f013f3c3bcf2f408c8e3bf57e97dfe8e7b3b8f3,asiacrypt,13,13,14,14,15,16,17,17,17,17,17,18,19,19,19
1995.0,bb56d2b69c219b7085f05824c3cc8238513c79f4,isss,11,12,13,13,13,13,15,15,15,17,17,17,17,17,17
1999.0,b15623bf26f4b5e54e87de1d515237bdaac0cc00,eusflat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995.0,9adc425e6ac561bdd16340036580859017b50eb4,tcltk,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1979.0,eb60d684116eff084f0fa56ad4de91662ee6953d,jsyml,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,cdc2b2858787dee10f837ddb0faafc13a1d36959,wsc,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1976.0,34c86a150e19b58a4d78b0ad0417dacb57913913,jct,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1997.0,34c6fea8c1943e90985a8d92d61f4d975ba84f17,dss,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1991.0,abcda3a90819207cd7b83d783ff92e86e0fc562f,concur,9,11,11,13,17,17,19,20,20,20,20,21,21,21,21
1996.0,193f3019968fbda08d8297887ee99457e2bb6723,icip,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999.0,8644d675eedfc4f94a47d4d6577aadd84433c974,pg,3,5,8,11,17,18,22,23,27,29,30,30,31,31,32
1999.0,71a103588eb54ec4a3ae5bebe6a0ad194ced40a5,lisa,0,1,1,2,2,2,2,3,3,3,3,3,3,4,4
1991.0,caae48670ccf32b3ea84e193b5924b19cc2b0f13,gis,10,10,10,10,12,12,12,13,14,14,14,15,15,15,15
1999.0,7afca4b6a8427a8681cdd01f3955b8dc890fe576,iscas,0,0,1,3,5,5,6,7,8,8,8,8,8,8,8
2000.0,961a08a1cb80c90320fd5c4ad60f5becbccd4cd7,tip,1,2,4,7,8,9,9,12,12,15,16,19,19,20,20
1990.0,6af0671fc0b9c7ebb2e3f0f370b938c4dbd1f37e,interact,13,14,14,14,14,14,16,21,21,22,24,26,27,28,30
1998.0,d9537c2c855bc965446ecfc771ff4e08e49894b7,tip,4,4,6,6,7,9,11,11,11,12,12,12,12,12,12
1998.0,2e53229085908343d03784a9795f3c9a1acfb9fa,date,5,6,10,14,17,24,27,33,33,36,38,39,40,41,42
2000.0,ea336be39fa36cdfea2f3183d4fd523a2797a768,iacr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993.0,613dbc781517c5d6e11fa7af7c69b651b6a84324,ndjfl,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1987.0,4b7fc84e3baf218cb76e35a40d35cc9e00a04e3b,algorithmica,2,2,3,3,3,4,4,4,4,4,4,4,4,4,4
1995.0,e01a0332651d20f4c25c1dfa374ba42e93f205c2,tcs,12,15,16,17,21,21,21,22,22,22,23,23,23,23,23
1999.0,818c109a175928a80f9cf5b9b377500478a6a8fb,fm,4,6,8,9,10,11,12,14,15,19,19,19,20,21,21
1992.0,92638829028776af10f6f82f2a644443a3601eab,tsp,3,3,3,6,8,9,9,9,10,10,11,11,11,13,13
1997.0,34226a02a5e992a6a4ea6a44492186b0c3ce62cc,apin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,1c8fb3cc5ebcf3329f9c19d711e3df1cdd41183e,tcsv,1,1,1,2,3,6,8,9,10,11,12,13,13,13,13
1998.0,a0c42482f6ceb2d997e5104fd63dfdd34bd58e3c,arxiv,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,d84970aeabe435490118fab9be0d4219258cb552,vlsid,2,2,3,4,4,4,4,4,4,4,4,4,4,4,4
1999.0,b81465335f8432560c56cd3278bfd75446e511ac,automatica,3,4,6,9,10,14,17,18,19,19,19,19,19,19,20
1988.0,7eb0b06f4b3ac70caff407830b4ca74048f029d0,tcad,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1996.0,cebafe0a4daa58a4b62c9db40e70832e7a4971e3,tkde,3,3,4,4,5,6,6,7,8,8,9,9,9,9,9
2000.0,dab54aac296a1dd956756ccb36d0a3058ffe8c37,icassp,1,2,4,5,8,8,10,11,11,11,12,13,13,13,13
1985.0,71a23098dc1c52aff15d62ba65382a0cb19708dd,jsyml,3,3,3,3,3,3,3,3,3,3,3,3,5,6,6
1994.0,6d0baf9839d5d2977f1c93ddddf594cd225d2838,jsac,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1989.0,45310c0d674f7b63b56e83ce466af1164b4c07b4,eacl,11,11,11,11,11,12,12,12,13,13,13,13,13,13,14
1987.0,35d52a0117dd67f410c92c8661530ede1973a215,aaai,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,919db0354b3abbda00ec8e96ded9bc88c9aed441,auic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993.0,a6fcd6e745370c3d89ab40fe7231a625232f8294,charme,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1999.0,f1338a42af71a6a2ecbee3d05cabfc61daffb45a,siamam,3,7,12,14,17,17,19,19,20,21,21,21,22,22,22
1992.0,fd22ae4159b9bfc8ef10e0f44ae65615895cf8e9,bmvc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,fa52f6bd8f78ef61ca7d1f132b4cf7f1c518f299,dam,0,1,2,3,4,4,5,5,6,6,7,7,7,7,7
2000.0,6b25770fe549279fe8d8d6e15a8fb8a4ca7f4ee7,eor,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2
1992.0,ed32d551a8ff89656ee98d90e6824c061f8bdc4f,iaai,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,4a975f34c1bfd2303739927c4bca6b5360f8403d,ar,0,0,1,1,1,1,1,1,2,2,3,3,3,3,3
1998.0,7e96b884b757990349e71ee2dc99bddb36b2ebe3,ssw,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1995.0,e02671e409a6c995c361b2bb5e9c3d30ccce043c,infsof,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2001.0,bacd5291ab066b948be90ad67fd4d7059e46e2f7,iwdc,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,525cfd8140e9567c384487faef50668ccf0f801d,fqas,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993.0,8b5c068c2dd285bb953eddd7e7c8875c323b9f33,ijprai,4,4,4,4,4,4,4,4,4,4,5,5,5,5,6
1997.0,47f9a50a4b73472a50847415ce1431c0786eb0ad,tsp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,e250b40107d9f1600a05eadb42481d862b6821d9,eccv,2,4,6,6,6,7,8,8,10,12,15,15,17,18,19
1999.0,55852a0113436317f123c3614437abd6d760ae1c,jodl,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1996.0,01c92afe2db3bc1c9ae884618f2029ff41bda7de,tis,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3
1993.0,84927fa6551121da9ae8580e763c1117523dc091,epodd,3,4,4,4,5,5,5,5,5,5,5,6,6,6,6
2000.0,550545a2f8b24436e67fc73b5ce9f0d415c6a7bc,infsof,0,0,0,1,3,3,3,3,3,3,4,5,5,5,5
2001.0,2af76fe3c222cf94ba7e8b07e3e8790106e5f732,tac,0,0,0,1,1,1,1,1,1,1,3,3,4,4,4
1998.0,fc28862c6839d110055906ed2a88ddd999b95dc7,vldb,0,0,0,1,1,1,1,1,1,2,3,3,3,3,3
1992.0,029968bd3374406c961eae4b48a2c1d96cc3108e,wsc,1,1,1,1,1,1,2,3,3,5,6,7,7,7,7
1984.0,f46d5b0c1cd9455db98b058b0cc2566b1aa8b768,computer,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5
1995.0,f9f4fd59d857fc58dc116e0610c31aafc323c924,interspeech,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,452a6a4ae14090457fd342cacefa5d090b7529ed,cadui,8,9,9,10,11,11,12,12,13,14,14,14,15,16,16
1997.0,212e4eb3ffbee7be2cc9efce95a402da10df8c60,siamcomp,100,140,174,220,262,311,366,423,484,535,585,636,709,785,857
1986.0,35543da66e548f0f85d5e015d0757d17e5918ab2,ibmrd,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2
1992.0,ac2b1f633d5a21810afa1a4a8aaaf76b35181dac,conpar,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1997.0,fd97e40ef6c310213fae017fdbf328c8bdf5cb68,ijcai,8,10,13,14,15,18,19,21,23,26,31,32,33,36,39
1994.0,9e6a15d32af2d5f640c3ecd30b352cbc5a8f6409,ictai,4,4,4,5,5,6,6,6,6,7,8,8,8,8,8
2001.0,e03760a39cf37d9eb3ac35a84cbbf0e5875860bb,icml,0,1,3,4,4,4,4,7,8,10,12,14,14,14,15
1994.0,9e1bd96e3f337f22abdec615fadca014a36e1e07,bi,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1991.0,da367114588eaec1e5b65a42f4900265689c94ef,iee,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1984.0,59dbfbc85f3b86eb0927ecdded5eee0ecaf32579,icc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,2a368cc463ae66611a683dba202528a055ac3475,iccs,2,7,8,9,12,14,16,16,19,19,20,21,22,22,22
1993.0,722c500ecd3e2bb2443d29dff340bdcbbdce12c4,neco,4,6,10,17,18,22,25,29,32,33,35,39,40,40,41
1980.0,f7042ce23011c4886abb1eb0f11786879a317125,vldb,3,7,7,7,7,7,8,8,8,8,8,8,8,8,8
1997.0,c8394d02d331c407c63db0bc92df7c22ced93879,aei,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3
2001.0,ef205e6420254a4e5787f3d0996885b59d2e458d,globecom,1,3,8,13,14,15,20,20,20,20,20,23,23,24,24
1995.0,8a8219906570cd198adba4e8951ee41da36f11cf,icassp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,2e28dc2056eb2ae9a1f5a0e9a2d06c092bcf476a,vmv,0,1,2,3,5,6,9,9,10,10,11,11,11,11,12
1995.0,d2d0ac424ff6aec3867d13878e8b66124712c4e2,prl,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,900ea35c527a40a14040c390727479a45dc8c2a7,cga,29,34,42,54,64,69,73,77,80,82,83,85,86,88,90
1995.0,c02635d4555903d9208cbf77f8d3cb7e81295369,orl,2,2,2,2,2,2,3,3,4,4,4,4,4,4,4
1998.0,b32e8c3dcbbe695defa8782e1a8bcc3de7cb77d1,csfw,9,13,13,15,15,17,20,22,22,24,24,24,25,25,25
1998.0,8a311868ff402c9464c9c691c10fb6ff3bc20100,bjet,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
1994.0,f5b42dbbdc29bba85a19237c675582308ee2bfc0,vtc,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4
1995.0,1061b3ca5e08e5d51328053212921742a22d3a33,obpdc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,7be8a483ad69aed9d56640ad1c667af2387c3f99,iros,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,e781831f9f5602beedd10d59d926aaff0a266ba6,icassp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.0,54b626ced2c8b94f94f0edbcbe0af4f903c0d194,interspeech,2,3,3,4,4,5,5,6,7,7,7,7,7,7,7
1987.0,ec101e9b7893397b9b808899c8861b6483fc6aaf,icdcs,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990.0,4673fe82a071c807a296ef3d58418ec0b1ab2f13,apl,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,ef17af1c46253b40fa5e3a7055076a16f2dd6104,icassp,8,8,8,9,9,9,9,9,10,10,10,10,11,11,11
1998.0,222843a370579e163c5dfa921d79b18c8b24ecb5,icmcs,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
2000.0,1b979346b393454e568a392c1e628d1864289d21,caise,2,3,4,4,4,4,4,6,6,6,6,6,6,6,6
2000.0,f08d434114c49963e10a8fdf855090afbac59aee,comcom,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3
1995.0,2ded6cbf9c4645fb85cc447b3cd7d35615321aab,ras,24,28,36,39,42,51,59,66,69,73,82,88,92,94,95
1997.0,1de808b2cf5e9c7dc7310a0926921ff8dc58bad1,iccs,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
1993.0,433a1402d3b977a0eaa3e5405199070db30a927b,tsp,2,2,2,2,2,2,3,4,4,4,4,4,4,4,5
1999.0,650e6c2a28f039ba3936fc57d16418f2b36a47dc,fac,3,3,4,4,5,6,6,6,7,7,7,7,7,7,7
1992.0,71a214483d535d6251dcd7bdca6bba099df4b242,iee,2,2,3,3,5,5,6,6,6,6,6,7,7,7,7
1992.0,07bb2064663f36ec202bac943c62a0861a4f1bde,pods,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1983.0,060342bef0c04225c72548c746f5b126d2e8bdd3,ifip,4,4,4,4,4,4,4,4,4,4,4,5,6,6,6
1998.0,6ceef806a791e1cc9659e90739c670c38b3403f1,ices,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2
1991.0,7907f432caf8e8b36e68be31ad353365812b742a,ictai,3,3,3,3,4,5,5,6,7,7,7,9,9,9,9
1983.0,41064aa8fdaeec8aa3a373f33686478eccd9d4c4,sigart,1,1,1,1,1,1,1,2,3,3,3,3,4,4,4
2000.0,c7c7837a11045065c74f1db4f718fcce6b19e9c5,icip,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,22024f672e27c09bc1c1a74b32fa820f65bd0dfa,jcc,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1989.0,6e964fdd67ec92b8b124add3196d65a154b29135,avmfss,6,6,6,6,6,6,6,6,7,7,7,8,9,9,9
2000.0,13254299e39b92d553f6e165da2ec16c4aceb631,hcw,0,0,0,0,0,1,1,1,1,2,2,2,3,3,3
1992.0,54f439ba2959f1143cb9bf136d1e86fdd08ca089,ipl,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1991.0,af8ed10eada89f7c45e18b7fb5ade392bdf05360,icdcs,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1997.0,eef7a3bb7a56a42eff20580466ee80a4812979b5,ett,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,66efe29a5755e72e1793947868b97aa0fb56c315,ershov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,6b0d5939fee1234fd42f0a65008ce799dae9bd31,usenix,8,11,15,20,25,28,29,32,35,37,39,40,42,44,45
1995.0,94f2b0a8a4bf74324c4d4ea97f471ceda4037304,aaecc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,68dcdcb4984c399c71abeb72db6123d909e41f9e,icde,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,8c7a0ec3fba6cd3175e05cd8fb4fa9cce42da4a5,tec,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2
1996.0,1d3a2c0e7c93972c69568e8266ae7ddb25616c4f,jiis,12,15,19,24,26,27,29,32,35,36,38,39,39,39,39
1995.0,b6d8e062527f324647362d167fc259673e1df22f,iscas,5,6,7,9,9,12,12,14,15,16,17,17,18,18,19
1976.0,4b5f547bda4b2d17b458ea75b8d40ca63412b7c3,afips,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,83c2c902f931e03c557da5b155871238f71128ff,chi,4,4,5,5,5,6,6,6,7,7,8,8,9,9,9
1999.0,7400cad68ff42891f737c16d2f0cd1985b656490,ccs,3,3,6,9,12,17,17,17,18,18,19,19,19,19,19
1994.0,df818701b8ad661185ad336ca44459c002ad8928,ivc,4,5,5,6,6,7,7,7,7,7,7,7,7,7,7
1993.0,092da3e90af77a745f0f1d030621159be4f67f9d,ifip8-1,12,15,17,18,20,24,25,28,29,30,30,31,31,31,31
1997.0,bffaf8f794fea50b558615c1ed1d7f5f394da1f4,tip,3,3,3,3,5,7,7,8,8,8,8,8,8,8,8
1985.0,9e75553eb17fb216c53e13af26aabab22007cd04,sosp,4,4,4,5,5,5,5,5,5,5,6,7,7,7,7
1981.0,70f84d9a8bb041598b3b9c98f0c48bf1e7851fe0,jphil,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979.0,5bec4b3c58f4c08207f54c4bf8526b6e01226292,tc,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1977.0,eebaf3a42fe4dd390d48c3bfded87f81c0775c89,jct,1,2,3,3,3,3,3,4,5,5,5,5,5,5,6
1999.0,2c745428d60be514f058f6d7009c1ad9fbcb40d6,wads,2,2,3,3,4,6,8,9,10,12,12,12,13,13,13
1999.0,c095096ddb15c68ffbdefa90ead57335ec2140e1,dt,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
1993.0,34a4f754d517ca661ec917c51a7e120af751b4ea,annes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,fe5f5d4bd07164384fb201b17426c1e98995d746,ijac,2,2,2,4,4,4,5,6,7,7,7,7,7,7,7
2000.0,62300c1fda23208759901b376d45ed6028416cbc,eor,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,c859ac4db71f8955302c374c4c717faade8819bd,tkde,3,3,5,6,7,7,7,7,7,7,7,8,9,9,9
1991.0,d4fde0dbf6dc7f43183ff02c7de27656ded1e88a,ijmms,1,1,1,2,2,4,4,5,5,6,7,7,7,7,7
2000.0,e28c76de6b62042e21830a840e187efcd9d15d2b,siamsc,0,1,2,5,5,7,7,7,9,10,10,11,11,13,15
1994.0,c8d39d0863a23adf4d6c1fe22ff448e275ea33dd,issre,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3
1996.0,cecce47cc1bcba97032976641cb9fbd4b70a5632,cgf,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,12cad92319cda35999e727d5ecf61b62857afb11,graphicsinterface,29,34,50,57,61,64,66,67,68,73,73,74,77,77,77
1989.0,5e118cc1d894cd91ff4de541e75e17f49fe10dc0,iwc,1,1,2,2,2,2,2,3,3,3,3,3,3,3,3
2000.0,b58da0c0f3b9ddb5230ec37a82bb457c37b058e6,siamsc,1,1,2,7,10,11,15,19,22,26,29,31,32,34,37
1993.0,58211bc262d9f9e00a9dcf840a4ebca8c753cfd3,interspeech,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.0,7f039dcd849cee7bc25d364c2a775c00e6f802a4,is,9,9,9,9,10,10,10,10,12,12,12,12,12,12,12
1985.0,c613d95178a40c1c80090d8fa3b31304486871bb,acta,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1997.0,8f8f5cc2ccb0e311dbc3e2ab423246ac1d742c6f,cav,14,17,18,19,22,26,27,28,28,29,29,29,30,30,31
1990.0,3ae1dc8170a77f391f22fba9ae88bdd9c82cc688,pr,5,7,8,9,9,13,14,14,15,19,21,21,21,21,22
2001.0,49436c0cac7f9e10eb65cdabaa86e41e58bd91fa,sigsoft,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1981.0,536dee1630b16d2fcfc748e343cc04ba91860db8,mam,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6
1993.0,0df50f0067fe68adbbcfcab6cf0b3042c7e71aed,isaac,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4
2000.0,bec37d5680211a000e63c531ac4449d927a70280,jss,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
1990.0,7d125985f20178f27c07361ed5c053a970670ee3,gg,7,7,7,7,8,8,8,8,8,9,9,9,9,9,9
1983.0,aa5ae43c8161321ec40047bb1dc37113d5e32d13,cacm,659,754,835,933,1039,1148,1246,1345,1434,1545,1665,1769,1868,1968,2032
1997.0,0cbe756c2d21190e8a6bf1608d09efc885ad0d43,hips,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
1998.0,6a114a3fb316dfedc044b0c51b76406f99a18cb3,fase,3,8,8,9,9,10,11,11,11,11,11,11,11,11,11
1994.0,a65d68684ba973b240c6a4874f32509a1645e45b,eurodac,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1987.0,8c9705ae6fff37bf6c0131adc44e92eda65ca41a,tse,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10
1996.0,0c24e0d7baaa13bcd8b7ae3121092998ff2c9247,sc,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1993.0,4f75b756d296c29c588982d6d284483a83c8ea46,aai,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
